app_id,actual_default,predicted_pd
APP210380,0,0.06347739759475068
APP207941,0,0.1724694723675748
APP204734,1,0.10496437937061265
APP203603,0,0.09081016750000508
APP214616,0,0.08325303376297664
APP205184,0,0.12757250736178924
APP211252,0,0.0319894008768127
APP208488,0,0.07484180549292614
APP204458,0,0.12511616413216112
APP208551,1,0.17947556998621936
APP214636,0,0.10833695936417802
APP202847,0,0.08471060448019056
APP209086,0,0.06231200372057887
APP210447,0,0.04199828482639668
APP213927,0,0.13755038720082055
APP203235,0,0.0897372448618875
APP210970,0,0.1276588085549557
APP208717,0,0.11960006700460127
APP206436,0,0.09692501795053701
APP203606,0,0.08817953313122442
APP214262,0,0.14534046485667104
APP205194,0,0.14473796631594185
APP206828,1,0.2768375155022396
APP207131,0,0.028635455971504745
APP216167,0,0.09514251468990319
APP216350,0,0.1313628559823298
APP217805,0,0.04110760990539473
APP211580,0,0.07417358246008271
APP202324,0,0.03785403668124488
APP201906,0,0.02785245457603599
APP215527,0,0.16252653098033523
APP208768,0,0.06301981075991865
APP213047,0,0.14619024671964959
APP210675,0,0.03174883086988774
APP205484,0,0.04024201167940295
APP210070,0,0.31500295260162836
APP215694,0,0.06425819481459369
APP201371,0,0.10845825304815908
APP211107,0,0.12820376051970553
APP209964,0,0.2770876593551952
APP211398,0,0.15737650528746655
APP211333,0,0.042007636762275896
APP204184,0,0.08483456773445747
APP217872,0,0.057936840681375
APP210995,0,0.12231672470691524
APP214419,1,0.06148034706973107
APP213572,0,0.0659418371003974
APP201331,0,0.08967172817346016
APP205577,0,0.027250393771542578
APP208873,1,0.3391456522898585
APP206126,0,0.04452305005476763
APP201107,0,0.0675555865701548
APP202122,0,0.10907588895433827
APP207826,0,0.0736700239726384
APP211144,0,0.10029474790615545
APP210207,0,0.14269569049585654
APP214299,0,0.17046275231988228
APP206648,0,0.03165631681606678
APP210010,0,0.0477830979023005
APP208878,1,0.12297910544080438
APP205608,0,0.19230089571435813
APP213736,0,0.11183014316728578
APP201421,1,0.1939020272965744
APP212846,0,0.0965259554569605
APP213960,0,0.04629192806668346
APP202830,0,0.039981969314020385
APP217401,1,0.34300341127149664
APP210733,0,0.1016837942716578
APP206836,1,0.14032433558002785
APP203207,0,0.07553401123954054
APP217195,0,0.1626779325169958
APP201701,0,0.3838032751269196
APP213941,0,0.057749581652604125
APP217102,0,0.056768620621916274
APP208260,0,0.03589239773338155
APP200364,0,0.038386933143769064
APP209217,0,0.05775091729124592
APP215485,0,0.0993774674944603
APP214840,0,0.09714046693235653
APP206652,0,0.03952266773930583
APP215199,0,0.15198845763669
APP215896,0,0.04430976875796808
APP205489,0,0.030404985708350568
APP210500,0,0.16252574114999813
APP203131,0,0.13865602137845134
APP206558,1,0.09721407844868311
APP208682,0,0.10598857322336129
APP207936,0,0.05071414341337359
APP212911,0,0.12453379884227808
APP217326,0,0.12261224145171165
APP215108,0,0.06286405235330504
APP203211,0,0.03191978194241458
APP201585,0,0.03836120272198179
APP209890,0,0.0467507845558978
APP201980,0,0.04552488296040008
APP203100,1,0.19728077249258297
APP202241,0,0.12813318967719456
APP201542,0,0.12053781820872148
APP212969,0,0.09779250958270395
APP200437,0,0.048902356834276975
APP209981,0,0.030046302817438253
APP203806,0,0.058253857086611745
APP213390,0,0.12556557796382165
APP216423,0,0.029659138879705328
APP207357,1,0.028508215253052773
APP214215,0,0.038431539758740904
APP212416,0,0.055425185039912984
APP217441,0,0.04111353191364726
APP205104,0,0.06985229611986002
APP202240,0,0.0628175989068759
APP207428,0,0.06826846915564555
APP205430,0,0.10246102501094667
APP200314,0,0.04444337495774992
APP200331,0,0.03912134717083433
APP211260,0,0.09430289108886168
APP206055,0,0.036639859583109925
APP212428,0,0.1211116873444238
APP207882,0,0.043578516573166796
APP213757,0,0.05708390478708878
APP202086,0,0.03938963915265967
APP207077,0,0.13199586359258622
APP212531,0,0.05241917644075265
APP212460,0,0.06662440515987321
APP208037,0,0.16317758689187997
APP206402,0,0.08678689824595301
APP209504,0,0.16137713965386566
APP215700,0,0.09694190514091522
APP207980,1,0.16529195156855428
APP204559,0,0.034029735924535766
APP208868,0,0.02977487903090895
APP209267,0,0.028624678404679395
APP204751,1,0.29248646970437214
APP208051,0,0.09670203942354759
APP210558,1,0.368388154591896
APP216227,0,0.0336635532045168
APP206902,0,0.13526537768998279
APP200674,1,0.06757208352526113
APP209431,0,0.03897690371946562
APP213191,0,0.08780367198986358
APP212147,0,0.05312214391085362
APP206082,0,0.16019018349623185
APP208150,0,0.25438484253653315
APP205235,0,0.03422025895599925
APP204694,0,0.16943032316739723
APP204687,0,0.0655527570765276
APP207248,0,0.08706705455499095
APP213787,0,0.038469015990743455
APP200026,0,0.18643427038242644
APP210696,0,0.3223990296830349
APP212573,1,0.06616318101658297
APP214487,1,0.05221086352196023
APP216563,0,0.31528628687616145
APP216750,0,0.06814613806023333
APP201644,0,0.06913024438418322
APP202439,0,0.05355536801497064
APP206872,0,0.16179110209870098
APP210192,0,0.3177815855002841
APP201926,1,0.35869260429003835
APP210994,0,0.05292074455529467
APP201694,0,0.09744184826491978
APP203528,0,0.0702831313581818
APP207207,0,0.039171469150413515
APP213299,0,0.053464812772881384
APP205089,0,0.0733163018896131
APP211171,0,0.03582884680691511
APP207565,0,0.04727814822014504
APP212813,0,0.03253817586784895
APP209898,0,0.11321088605550261
APP202570,0,0.11684337263765204
APP203259,0,0.033677267444355494
APP207910,1,0.12307963926259566
APP207057,0,0.05961904651904742
APP216474,0,0.03790523487555679
APP206584,0,0.08986808385416827
APP204921,0,0.2195365535751368
APP204816,0,0.05302309788518308
APP210811,1,0.19446497050401895
APP208275,0,0.11987337458741722
APP201653,0,0.06748808952519772
APP203537,0,0.07990725338059353
APP207005,0,0.12117347385630499
APP214629,0,0.033028533537697
APP205406,0,0.07209522376153617
APP216616,0,0.09679236545502365
APP216265,0,0.06775686614819246
APP215136,0,0.0974831000478705
APP210764,0,0.0445873725062244
APP201871,0,0.04450498222807689
APP203449,0,0.12558204456694833
APP208615,0,0.15416945480927005
APP214909,1,0.045393012121698696
APP217211,0,0.035175155461024295
APP203196,0,0.08424967200958534
APP202097,0,0.05299500091522933
APP208409,0,0.08084930340299208
APP201591,1,0.05998779899225927
APP217084,0,0.1131434975796282
APP202387,0,0.06459709616110526
APP217325,0,0.3627220109970805
APP206791,1,0.10255901947354258
APP209721,0,0.19400419291316198
APP215971,0,0.04778777749543594
APP211054,1,0.20775829440083202
APP211161,0,0.14646305310789118
APP204860,0,0.16175163869328713
APP205943,0,0.11284123774342565
APP213081,0,0.057036456708581436
APP200421,0,0.11887727381554987
APP208020,0,0.1528005391514861
APP201404,0,0.051445396360378946
APP201008,0,0.32450564290257866
APP208816,0,0.07311051356184962
APP203287,0,0.04188266389418169
APP203737,0,0.15580201158607432
APP207214,1,0.09940610697235468
APP200058,0,0.04010158855131514
APP206897,0,0.10850835028481826
APP203296,0,0.2976239226766471
APP215618,0,0.10641184295564331
APP213089,0,0.060920109145679135
APP213214,0,0.067465760523242
APP206941,0,0.08222089102063287
APP202417,1,0.40610288803541
APP203507,0,0.15653381440450806
APP217067,0,0.13920616743182612
APP211018,0,0.044295233579932404
APP202423,0,0.0711503981286571
APP217597,0,0.050499335285614615
APP207374,1,0.09644107456944438
APP214376,0,0.11722932139022715
APP209633,0,0.0815651969923225
APP214453,0,0.06377194094417275
APP213985,0,0.03771006484847784
APP207388,0,0.19418154325713974
APP207797,0,0.3030705425650358
APP201042,0,0.11885557390340447
APP215537,0,0.058404310900484493
APP207548,0,0.0545429641218534
APP200529,0,0.09507832375829835
APP212743,0,0.13358905256465245
APP216312,0,0.09873341561233939
APP213000,0,0.05648279583337997
APP209218,0,0.054786696664739135
APP209571,0,0.059510762230023585
APP214567,0,0.12763575079280157
APP215468,0,0.11833794567039364
APP215541,0,0.10707215570785321
APP210234,0,0.034956816177361794
APP215574,0,0.032312274834799065
APP216997,0,0.0426242910909534
APP202622,0,0.040386245757315635
APP202252,0,0.1452305644058894
APP209221,0,0.09026610341227173
APP206753,0,0.14468896995039854
APP205730,0,0.07338289043582924
APP202992,0,0.045556540853679
APP202200,0,0.1022353909288083
APP209597,0,0.06173672579316898
APP211663,0,0.04511713571431378
APP214403,1,0.1372432728424887
APP217159,0,0.23421886663043684
APP211785,0,0.08679203681278387
APP211934,0,0.3086704192664968
APP212611,0,0.030213127359957598
APP208744,0,0.05115981407442218
APP215979,0,0.03667650177054444
APP217155,0,0.3347307498610515
APP210439,0,0.05124177079947059
APP214978,0,0.3490505163600975
APP204887,0,0.03647848319333485
APP211989,0,0.0946574781885183
APP202641,1,0.07986842310929762
APP207526,0,0.057532510145446254
APP215411,0,0.2804770878476336
APP211997,0,0.05155231245538984
APP209453,0,0.055050374146330024
APP210895,0,0.07968666417811941
APP206742,0,0.047001752068975354
APP208573,1,0.1492318666398039
APP212669,1,0.11255310008981406
APP217393,0,0.052520984527792816
APP208742,0,0.043675719065283065
APP205437,0,0.08681489408494313
APP212566,0,0.09695851864670588
APP212260,1,0.3172912482698471
APP201122,0,0.12631765976541692
APP204526,0,0.08644526815371466
APP210324,0,0.036211612718551396
APP217120,1,0.1838048663519241
APP204885,0,0.21372684305550468
APP210985,0,0.05779324854046006
APP207245,0,0.03875654755203152
APP216278,0,0.40780987816429976
APP203472,0,0.1873461128225968
APP205473,0,0.05528208777176651
APP205413,0,0.0342536629641005
APP215894,1,0.12756199091885612
APP210086,0,0.05729704028703381
APP201220,0,0.08459439072945639
APP202968,0,0.04133994424368873
APP214610,0,0.13405462172468874
APP204118,0,0.11919414486601448
APP207636,0,0.035939585781925125
APP213288,0,0.08624068332318109
APP209487,0,0.09937584111514947
APP201327,0,0.10227326156373659
APP203755,0,0.09408120950788716
APP202457,0,0.06982595783804198
APP213225,0,0.09808497798693261
APP214814,0,0.13294162336817267
APP207654,0,0.1534550512766794
APP210458,0,0.13127786170940364
APP208335,0,0.22509517275909732
APP211655,0,0.11320800792295545
APP210496,0,0.03735775957559301
APP207729,0,0.05765808496497017
APP209589,0,0.09035204173573169
APP213336,0,0.0528413851792497
APP210237,1,0.317209710630318
APP211142,0,0.14080671505165285
APP211522,1,0.05635388703309404
APP200643,0,0.0980478718033993
APP204058,0,0.16496356955763303
APP206010,0,0.1673397297944008
APP207738,0,0.08050148809184247
APP213306,0,0.31572705363565384
APP205731,0,0.25863275325737206
APP216274,1,0.07771089273807087
APP205879,0,0.13448962475237844
APP203948,0,0.04151225385009229
APP209502,0,0.2330423415826034
APP205864,0,0.0542405196576588
APP210881,0,0.13273637136130517
APP211492,0,0.05171345424860514
APP207728,1,0.18240555262587188
APP212078,0,0.22658428977750814
APP201466,0,0.18000869246278026
APP214295,0,0.03483522974960297
APP203312,0,0.08773694204947646
APP206246,0,0.3588970579243115
APP202322,0,0.3618137620467624
APP206216,0,0.03595458893514265
APP216700,0,0.19150510693764447
APP206545,1,0.4430840183808107
APP209891,0,0.33763133105198695
APP213857,0,0.15272677863661027
APP210300,0,0.16498556415430635
APP206453,0,0.1353977504913776
APP201646,0,0.0379615967108345
APP217953,0,0.05723278566093384
APP212487,0,0.33905577779607265
APP216872,0,0.09061146650882045
APP205549,0,0.11583052775347366
APP207816,0,0.11843755238593853
APP216340,0,0.03194170825928203
APP206061,0,0.047092385132207794
APP201825,0,0.07460973733802712
APP214224,0,0.31167177140513835
APP208291,0,0.09944320756903388
APP214557,0,0.054401360318072106
APP203204,0,0.07650257758035378
APP211595,0,0.15104552841245603
APP208827,0,0.0918482852007174
APP213261,0,0.10077957091912086
APP200889,0,0.13178477402893335
APP212225,0,0.15024043017878888
APP204718,1,0.16984551017696972
APP206778,0,0.04004581626434247
APP211490,0,0.08235790599586001
APP202639,0,0.1480640279553834
APP209855,0,0.07019113230291853
APP208236,0,0.029564298761814267
APP216549,0,0.033273664532073866
APP204857,1,0.35915170590587686
APP205737,0,0.13144144202066912
APP203147,0,0.040192068072185616
APP202772,0,0.1349039967581233
APP215238,0,0.048284007910916235
APP208640,0,0.07581792663191224
APP212828,0,0.11574239127256249
APP201093,0,0.059165626320313705
APP202638,0,0.10827939636561926
APP212396,0,0.1399333281735358
APP215686,0,0.37104551321482787
APP200569,0,0.085122799307695
APP210171,0,0.09104303126648053
APP217890,1,0.3214325384256186
APP208268,0,0.0844669373242618
APP200969,0,0.21796330763586194
APP217948,0,0.03787017467195689
APP213291,0,0.10448955707056432
APP209157,0,0.0770018944495709
APP214736,0,0.04385148253669906
APP201167,0,0.034214576963193424
APP201579,1,0.1958105714186418
APP216891,0,0.04820345471857525
APP209177,0,0.049230982112613834
APP203992,0,0.030655543169400928
APP213078,0,0.044658251213865637
APP213257,0,0.3363941348799131
APP209975,1,0.06664823287518148
APP212239,1,0.33685572218080895
APP217592,0,0.04401162262317946
APP202867,0,0.041912221420319584
APP214733,0,0.32063001537870117
APP209733,1,0.10437072825062196
APP203239,0,0.03783446790582774
APP215602,0,0.18007473548300276
APP200644,0,0.04033509709658352
APP215212,1,0.12190985048798669
APP213533,0,0.04568799259382354
APP216866,0,0.03500011358360295
APP209389,0,0.048106133376215936
APP214747,0,0.06143527393486995
APP211305,0,0.18600569510970355
APP202549,0,0.24731851233335037
APP203430,0,0.036654684693989324
APP204990,0,0.05737922447104622
APP207002,0,0.2084355707655874
APP212006,0,0.15777366232299447
APP200483,0,0.09157578274230187
APP203245,0,0.11092880404359197
APP209996,1,0.06839007280402351
APP200379,0,0.042169618824462594
APP200955,0,0.07369361088142629
APP210212,0,0.04850897692535201
APP217775,0,0.045456859087723775
APP203359,1,0.170337264299542
APP207961,1,0.32587068260192914
APP206757,0,0.07122817047197508
APP215453,1,0.3284514585849293
APP206078,0,0.302983464128811
APP216282,0,0.0490856654666938
APP216784,0,0.05835899745485998
APP207017,0,0.17300617775136198
APP204670,0,0.0583104170750898
APP210197,0,0.10038511565438256
APP201678,0,0.04453600765061573
APP210253,0,0.050733771766851864
APP215792,0,0.05018154989550933
APP205557,0,0.03676894458702999
APP217291,0,0.047862015539662094
APP215547,0,0.06933922965571726
APP211636,0,0.0422816653291582
APP211196,0,0.057065290926964586
APP200808,0,0.1910443291804949
APP204657,1,0.22132844877814625
APP216204,0,0.08233724675044943
APP209998,1,0.10013860627892486
APP201581,0,0.3291065600453376
APP201375,0,0.0367484655151993
APP217303,0,0.14642165749501018
APP202792,0,0.1206060450220324
APP203085,1,0.33806078044317484
APP208947,0,0.07362086578484855
APP212794,0,0.04145345444480988
APP208533,1,0.13641946976359667
APP216818,0,0.046201624209044986
APP214810,0,0.037825625466478184
APP213959,0,0.055520398566394666
APP204156,0,0.15206677895093573
APP216816,0,0.12729464037149163
APP214207,0,0.31358050231396123
APP210078,0,0.046504782199055676
APP202095,0,0.027223512297851388
APP203871,0,0.14808223817598515
APP213843,0,0.044374615614120524
APP210057,0,0.07938487775146126
APP202076,0,0.029693293877170582
APP211447,0,0.1884072874845141
APP207354,1,0.04028377431771998
APP201356,0,0.07594445448829097
APP208292,0,0.10324390074901076
APP203385,0,0.12487572760307684
APP202903,0,0.043132960638681675
APP205876,1,0.08301475453013447
APP212786,0,0.3988760615805022
APP210520,0,0.09604640052967507
APP205924,1,0.3513768270993463
APP201727,0,0.03405642385742976
APP216262,1,0.11483388732606169
APP205963,0,0.0898955704550046
APP215307,0,0.07333083132021267
APP204576,0,0.04487799559771108
APP210948,0,0.029638104498022178
APP205705,0,0.07279528783836238
APP210512,0,0.11702789639100471
APP216073,1,0.34201683041269904
APP205233,0,0.06084418294989312
APP207622,0,0.04584640191655339
APP205025,0,0.14336530581439028
APP207045,0,0.07375863482228993
APP211658,0,0.09757115796033843
APP214534,0,0.09680043434327273
APP217765,0,0.0465511129017039
APP202694,0,0.09379559699185132
APP206615,0,0.049299986428145245
APP202446,1,0.15405745236681764
APP200870,1,0.10707211798195211
APP207568,0,0.1582309377638257
APP203228,1,0.10914313550333989
APP200231,0,0.06141884671571816
APP204338,0,0.08909646069587532
APP215095,0,0.10779175657832964
APP213001,0,0.07134412447002653
APP208361,1,0.356041038680251
APP205883,0,0.07682403625398848
APP208608,0,0.06454808184990224
APP209490,0,0.06495514069862528
APP211463,0,0.03265946878472567
APP207297,0,0.13434153591443845
APP213837,0,0.09186024863096626
APP207411,0,0.03406687750188907
APP210648,0,0.03043505230216058
APP214178,0,0.04576463879559893
APP207262,0,0.05328973211006515
APP210413,0,0.049753010795844585
APP203596,0,0.06522455318762174
APP200085,0,0.03394417296262579
APP202885,1,0.32709512945827013
APP204853,0,0.10685407853284526
APP216140,0,0.10347498153206287
APP211628,0,0.046584372535099006
APP208156,0,0.03770300520300294
APP204351,0,0.08757063975970876
APP201278,0,0.1327942465760033
APP215830,0,0.10800144019902919
APP210663,1,0.04077001918492842
APP217521,0,0.10215354106296254
APP204835,0,0.06265658053854647
APP206946,1,0.1845184982398724
APP209421,0,0.11878180658654626
APP216771,0,0.10726281403808274
APP213227,0,0.09865024527392362
APP200174,0,0.13181849485342942
APP201186,1,0.12733243376370726
APP208771,0,0.14640754602249909
APP213013,0,0.04764449398584461
APP210312,0,0.03760506608605507
APP215035,0,0.07971530665982604
APP202851,0,0.11242078650619869
APP212486,0,0.04805875160039517
APP209140,0,0.15794453705836917
APP200713,0,0.042584837108621966
APP216994,0,0.19392564016013333
APP216838,0,0.19302001361807422
APP217076,0,0.033933016134286634
APP208949,0,0.09398132796627674
APP213245,0,0.07936156494343041
APP216300,0,0.04748147575786859
APP212461,0,0.08456492643728689
APP205209,0,0.04968028633948132
APP215205,0,0.18995824984668422
APP211479,0,0.05304913235096236
APP204604,0,0.04652996457560146
APP208360,0,0.04320729517688497
APP207477,0,0.06486306851420323
APP214393,1,0.3330246830371614
APP209923,0,0.04029158727803031
APP216057,0,0.11938797519353686
APP201861,0,0.033737444499219095
APP208290,0,0.05743735176613618
APP206132,0,0.05301840823365287
APP215563,0,0.1333038361477847
APP216597,0,0.03341878368626586
APP204024,0,0.03570574492063618
APP201534,0,0.11297824937830936
APP209766,0,0.11530959128169052
APP207065,0,0.22907599911728613
APP217575,0,0.04628671059339426
APP213926,0,0.36749879016790993
APP205459,0,0.14219072381195383
APP204590,0,0.03408473367567914
APP215390,0,0.18744640792642142
APP210178,1,0.13251901794373971
APP207372,0,0.06551418740820769
APP214483,0,0.25182373446386347
APP200985,0,0.3973822373015016
APP215543,0,0.04551455256203202
APP207387,1,0.3192242349742261
APP214621,0,0.05827351003745829
APP212450,0,0.3504775043234894
APP217593,0,0.0700368822792951
APP216906,0,0.20272586918377075
APP204488,0,0.27921577831138805
APP209291,0,0.051825706235552334
APP200777,0,0.06709280918125926
APP201785,0,0.04633559942599957
APP210698,0,0.15724196867224494
APP212832,0,0.0742670144895913
APP202326,0,0.12887364942107518
APP217261,0,0.15254638815419547
APP204470,0,0.0498004125042208
APP211085,0,0.03805790547465383
APP201850,1,0.17084586930936366
APP214927,1,0.16633420802898047
APP208026,0,0.051681173288145185
APP208349,1,0.12801946915377505
APP214943,0,0.047757509145346135
APP213353,0,0.059612536970380665
APP217453,0,0.05810338055839757
APP206251,0,0.21805934311294997
APP206703,0,0.11767143949786711
APP206203,0,0.09580701686262547
APP205379,0,0.1952010730161413
APP210521,1,0.17510510371782023
APP208000,0,0.1332996111756784
APP212088,0,0.1250791586568443
APP214594,1,0.17034337367382654
APP209029,0,0.27266407883877203
APP201988,0,0.06904452212412723
APP203292,1,0.33288767298968414
APP205721,0,0.12047564011843036
APP212474,0,0.13208016414084411
APP217779,0,0.050101265315930385
APP204034,0,0.09720405931303093
APP209599,0,0.04115540656633887
APP207192,0,0.03597563161838195
APP209639,0,0.03571888566840692
APP204248,0,0.1014775608215197
APP204093,0,0.04458278843325385
APP202368,0,0.12422909627103522
APP214386,0,0.08492657398050538
APP215917,0,0.06186999830388874
APP214307,0,0.16271966175051508
APP208269,0,0.06222089085615472
APP211945,0,0.07533684412202632
APP204379,0,0.12751992384201832
APP210463,1,0.15235494911619954
APP203608,0,0.11111681143762868
APP211230,0,0.07868946134191564
APP216936,0,0.05401087333466023
APP201770,0,0.10484728339454005
APP213901,0,0.05730759643255961
APP211847,0,0.14646815801954155
APP217629,0,0.288150815080281
APP210161,0,0.08040671588048225
APP211074,0,0.09008300532370031
APP211365,0,0.1012802677671756
APP216433,0,0.062692915804728
APP201202,0,0.05877479939907141
APP211771,0,0.04871119100641838
APP217444,0,0.043454334531323476
APP209834,0,0.340812908405368
APP208013,0,0.08521146030798865
APP213530,0,0.12158771165952889
APP213198,0,0.14826801811110416
APP208813,0,0.04730567838301933
APP205393,1,0.3303211963579879
APP209894,0,0.11248333531132232
APP217109,0,0.0917351083307844
APP215751,0,0.0506023805685587
APP210641,0,0.04547584212597459
APP206719,0,0.05739966881438862
APP210789,1,0.21000567944667856
APP203505,0,0.03321095243712016
APP215697,0,0.029667218164191794
APP201794,0,0.0968976849204051
APP201285,0,0.0415233433077584
APP209851,0,0.03511133865362598
APP201228,0,0.05274012586528189
APP201668,0,0.049169973567725095
APP204070,0,0.25798373585445733
APP217734,0,0.09256976446336192
APP211325,0,0.041268879540785786
APP209423,0,0.08348173624193204
APP215241,0,0.12584681506314024
APP208680,0,0.050538218869615605
APP207422,0,0.11156602696778078
APP214342,0,0.03730938607955729
APP205237,0,0.05074948621513013
APP207679,0,0.37685684811552783
APP216595,0,0.1170541455374584
APP201264,0,0.1324941787200337
APP210659,0,0.05858092940062174
APP205212,0,0.04341450107028922
APP206681,0,0.09414293883850135
APP202477,0,0.040427887509574656
APP213287,1,0.24271952798689442
APP206971,0,0.13318285713902472
APP207078,0,0.10852918233012142
APP217192,1,0.38547720702193133
APP209696,0,0.10094972991753816
APP211392,0,0.07415453958696076
APP214284,0,0.3255979390516513
APP201275,0,0.1135801816548094
APP204020,1,0.12775380341814643
APP215627,0,0.05253431513680076
APP211497,0,0.11095282085498993
APP211539,0,0.14217255325088643
APP212355,0,0.10678968286298199
APP207160,0,0.10930352206530065
APP210999,0,0.15643663827563106
APP205766,0,0.05109407642880262
APP207457,0,0.03393497941955275
APP208811,0,0.11563488010062754
APP204316,1,0.2897552093357253
APP215383,0,0.05844060204276995
APP215814,0,0.10882069305850792
APP209798,0,0.1055623561583031
APP211643,0,0.046262617133297344
APP213073,0,0.19146799736748873
APP211694,0,0.03854702662154771
APP206446,1,0.25751592150911645
APP212150,0,0.19554401241607455
APP202681,0,0.07193811022110516
APP214773,0,0.3395882751133356
APP209627,0,0.13374425685798072
APP209191,0,0.0902214219480886
APP217668,0,0.10152367883829695
APP206786,1,0.049432557863042556
APP217751,0,0.05160538062003233
APP215557,1,0.22272281345162664
APP213476,0,0.1694128151033618
APP202471,0,0.10266526213813679
APP206353,0,0.0999697636039407
APP210942,0,0.12439545444074747
APP206262,0,0.04375544997976907
APP213328,0,0.10447643442359544
APP210213,0,0.041395625569147165
APP208869,1,0.10026969379840726
APP203194,0,0.15084705210441493
APP201993,0,0.0374509634174908
APP205999,0,0.039016760492193506
APP200757,0,0.23065175835157414
APP208218,0,0.06274513846868587
APP215398,0,0.208122052505688
APP211176,0,0.08870050304865362
APP217187,0,0.06971522194894311
APP208380,0,0.045695027439093316
APP206749,0,0.02939846623629704
APP212914,0,0.10169499836021177
APP214562,0,0.1082234461610949
APP207919,0,0.03886524427545429
APP202348,0,0.06143362012677006
APP209586,0,0.05425580187679177
APP209148,0,0.14251584218162844
APP203599,0,0.029719197550904984
APP215153,0,0.0538064491043239
APP202609,0,0.06661729647460757
APP203177,0,0.19766041686928829
APP212426,0,0.36838775058223305
APP204861,1,0.0961676277740757
APP204525,1,0.29054043763967285
APP214991,0,0.04577916693429155
APP215802,0,0.2666049395106976
APP211209,0,0.1487365689087087
APP208455,0,0.17449058363777142
APP209649,0,0.02958854593248959
APP213365,0,0.3486698240678415
APP207306,0,0.15625775011929838
APP206128,0,0.0369164553778082
APP210118,0,0.13552728644742632
APP217614,0,0.3143979388389943
